Inv_no,Dish1,Units_ordered1,Dish,Units_ordered2,Dish3,Units_ordered3,Dish4,Units_ordered4,Day,Date,For_no_of_guests,
70,Chicken Teriyaki,72,Deep Fried Chicken,72,Pork Cutlet,72,Green Soybeans,72,Saturday,11/12/2016,108,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
